"No.","Time","Source","Destination","Protocol","Length","Info"
"153","1.033763","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=8818 Ack=36937 Win=127488 Len=0 TSval=1542519970 TSecr=4263387203"
"154","1.033824","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=8818 Ack=36937 Win=131072 Len=0 TSval=1542519970 TSecr=4263387203"
"155","1.067089","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=8818 Ack=36937 Win=131072 Len=1448 TSval=1542520004 TSecr=4263387203 [TCP segment of a reassembled PDU]"
"156","1.067090","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=10266 Ack=36937 Win=131072 Len=1448 TSval=1542520004 TSecr=4263387203 [TCP segment of a reassembled PDU]"
"157","1.067091","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=11714 Ack=36937 Win=131072 Len=1448 TSval=1542520004 TSecr=4263387203 [TCP segment of a reassembled PDU]"
"158","1.067114","100.86.191.105","54.197.162.13","TLSv1.2","442","Application Data"
"159","1.080884","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=36937 Ack=11714 Win=108800 Len=0 TSval=4263387249 TSecr=1542520004"
"160","1.080885","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=36937 Ack=13538 Win=108800 Len=0 TSval=4263387249 TSecr=1542520004"
"161","1.157561","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=36937 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"162","1.157562","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=38385 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"163","1.157563","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=39833 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"164","1.157615","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=41281 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"165","1.157618","54.197.162.13","100.86.191.105","TCP","1514","[TCP Previous segment not captured] 443  >  53306 [ACK] Seq=44177 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"166","1.157720","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=13538 Ack=41281 Win=126720 Len=0 TSval=1542520094 TSecr=4263387326"
"167","1.157793","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=13538 Ack=42729 Win=125248 Len=0 TSval=1542520094 TSecr=4263387326"
"168","1.157814","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=45625 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"169","1.157817","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=47073 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"170","1.157819","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=48521 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"171","1.157822","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=49969 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"172","1.157844","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 167#1] 53306  >  443 [ACK] Seq=13538 Ack=42729 Win=125248 Len=0 TSval=1542520094 TSecr=4263387326 SLE=44177 SRE=45625"
"173","1.157852","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 167#2] 53306  >  443 [ACK] Seq=13538 Ack=42729 Win=125248 Len=0 TSval=1542520094 TSecr=4263387326 SLE=44177 SRE=51417"
"174","1.158875","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=51417 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"175","1.158876","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=52865 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU], Application Data"
"176","1.158973","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 167#3] 53306  >  443 [ACK] Seq=13538 Ack=42729 Win=125248 Len=0 TSval=1542520095 TSecr=4263387326 SLE=44177 SRE=54313"
"177","1.160214","100.86.191.105","54.197.162.13","TCP","78","[TCP Window Update] 53306  >  443 [ACK] Seq=13538 Ack=42729 Win=131072 Len=0 TSval=1542520097 TSecr=4263387326 SLE=44177 SRE=54313"
"178","1.160753","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=54313 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"179","1.160755","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=55761 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"180","1.160756","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=57209 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"181","1.160757","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=58657 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"182","1.160758","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=60105 Ack=13538 Win=108800 Len=1448 TSval=4263387326 TSecr=1542520004 [TCP segment of a reassembled PDU]"
"183","1.160852","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 167#4] 53306  >  443 [ACK] Seq=13538 Ack=42729 Win=131072 Len=0 TSval=1542520097 TSecr=4263387326 SLE=44177 SRE=61553"
"184","1.171835","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=61553 Ack=13538 Win=108800 Len=1448 TSval=4263387340 TSecr=1542520094 [TCP segment of a reassembled PDU]"
"185","1.171837","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=63001 Ack=13538 Win=108800 Len=1448 TSval=4263387340 TSecr=1542520094 [TCP segment of a reassembled PDU]"
"186","1.171838","54.197.162.13","100.86.191.105","TLSv1.2","1514","[TCP Fast Retransmission] , Application Data"
"187","1.171941","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 167#5] 53306  >  443 [ACK] Seq=13538 Ack=42729 Win=131072 Len=0 TSval=1542520108 TSecr=4263387326 SLE=44177 SRE=64449"
"188","1.171995","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=13538 Ack=64449 Win=109312 Len=0 TSval=1542520108 TSecr=4263387340"
"189","1.175197","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=13538 Ack=64449 Win=131072 Len=0 TSval=1542520112 TSecr=4263387340"
"190","1.198896","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=64449 Ack=13538 Win=108800 Len=1448 TSval=4263387340 TSecr=1542520095 [TCP segment of a reassembled PDU]"
"191","1.198897","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=65897 Ack=13538 Win=108800 Len=1448 TSval=4263387340 TSecr=1542520095 [TCP segment of a reassembled PDU]"
"192","1.198898","54.197.162.13","100.86.191.105","TLSv1.2","275","Application Data"
"193","1.198973","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=13538 Ack=67554 Win=127936 Len=0 TSval=1542520135 TSecr=4263387342"
"194","1.199048","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53306  >  443 [ACK] Seq=13538 Ack=67554 Win=131072 Len=0 TSval=1542520135 TSecr=4263387342"
"195","1.325476","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=13538 Ack=67554 Win=131072 Len=1448 TSval=1542520262 TSecr=4263387342 [TCP segment of a reassembled PDU]"
"196","1.325478","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=14986 Ack=67554 Win=131072 Len=1448 TSval=1542520262 TSecr=4263387342 [TCP segment of a reassembled PDU]"
"197","1.325497","100.86.191.105","54.197.162.13","TLSv1.2","710","Application Data"
"198","1.326110","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=11911 Ack=55250 Win=131072 Len=1448 TSval=1558714948 TSecr=4263387161 [TCP segment of a reassembled PDU]"
"199","1.326112","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=13359 Ack=55250 Win=131072 Len=1448 TSval=1558714948 TSecr=4263387161 [TCP segment of a reassembled PDU]"
"200","1.326122","100.86.191.105","54.197.162.13","TLSv1.2","628","Application Data"
"201","1.326722","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=5360 Ack=2619 Win=131072 Len=1448 TSval=3528476043 TSecr=4263387142 [TCP segment of a reassembled PDU]"
"202","1.326724","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=6808 Ack=2619 Win=131072 Len=1448 TSval=3528476043 TSecr=4263387142 [TCP segment of a reassembled PDU]"
"203","1.326748","100.86.191.105","54.197.162.13","TLSv1.2","618","Application Data"
"204","1.338069","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=67554 Ack=16434 Win=108800 Len=0 TSval=4263387506 TSecr=1542520262"
"205","1.338071","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=67554 Ack=17078 Win=108800 Len=0 TSval=4263387506 TSecr=1542520262"
"206","1.338073","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=55250 Ack=14807 Win=108800 Len=0 TSval=4263387507 TSecr=1558714948"
"207","1.338073","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [ACK] Seq=2619 Ack=8256 Win=83456 Len=0 TSval=4263387507 TSecr=3528476043"
"208","1.338074","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=55250 Ack=15369 Win=108800 Len=0 TSval=4263387507 TSecr=1558714948"
"209","1.343297","54.197.162.13","100.86.191.105","TLSv1.2","1444","Application Data"
"210","1.343374","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=8808 Ack=3997 Win=129664 Len=0 TSval=3528476060 TSecr=4263387513"
"211","1.349139","54.197.162.13","100.86.191.105","TCP","1514","443  >  53307 [ACK] Seq=55250 Ack=15369 Win=108800 Len=1448 TSval=4263387517 TSecr=1558714948 [TCP segment of a reassembled PDU]"
"212","1.349140","54.197.162.13","100.86.191.105","TLSv1.2","599","Application Data"
"213","1.349189","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=15369 Ack=57231 Win=129088 Len=0 TSval=1558714972 TSecr=4263387517"
"214","1.358780","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=67554 Ack=17078 Win=108800 Len=1448 TSval=4263387527 TSecr=1542520262 [TCP segment of a reassembled PDU]"
"215","1.358782","54.197.162.13","100.86.191.105","TLSv1.2","975","Application Data"
"216","1.358859","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=17078 Ack=69911 Win=128704 Len=0 TSval=1542520295 TSecr=4263387527"
"217","1.365983","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=17078 Ack=69911 Win=131072 Len=1448 TSval=1542520302 TSecr=4263387527 [TCP segment of a reassembled PDU]"
"218","1.365985","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=18526 Ack=69911 Win=131072 Len=1448 TSval=1542520302 TSecr=4263387527 [TCP segment of a reassembled PDU]"
"219","1.366002","100.86.191.105","54.197.162.13","TLSv1.2","624","Application Data"
"220","1.377578","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=69911 Ack=19974 Win=108800 Len=0 TSval=4263387547 TSecr=1542520302"
"221","1.384473","54.197.162.13","100.86.191.105","TLSv1.2","1341","Application Data"
"222","1.384578","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=20532 Ack=71186 Win=129792 Len=0 TSval=1542520321 TSecr=4263387553"
"223","1.388818","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=20532 Ack=71186 Win=131072 Len=1448 TSval=1542520325 TSecr=4263387553 [TCP segment of a reassembled PDU]"
"224","1.388821","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=21980 Ack=71186 Win=131072 Len=1448 TSval=1542520325 TSecr=4263387553 [TCP segment of a reassembled PDU]"
"225","1.388823","100.86.191.105","54.197.162.13","TLSv1.2","648","Application Data"
"226","1.402204","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=71186 Ack=23428 Win=108800 Len=0 TSval=4263387570 TSecr=1542520325"
"227","1.412423","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=71186 Ack=24010 Win=108800 Len=1448 TSval=4263387582 TSecr=1542520325 [TCP segment of a reassembled PDU]"
"228","1.412436","54.197.162.13","100.86.191.105","TLSv1.2","335","Application Data"
"229","1.412459","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=24010 Ack=72634 Win=129600 Len=0 TSval=1542520348 TSecr=4263387582"
"230","1.412493","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=24010 Ack=72903 Win=130752 Len=0 TSval=1542520348 TSecr=4263387582"
"231","1.414282","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=24010 Ack=72903 Win=131072 Len=1448 TSval=1542520350 TSecr=4263387582 [TCP segment of a reassembled PDU]"
"232","1.414284","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=25458 Ack=72903 Win=131072 Len=1448 TSval=1542520350 TSecr=4263387582 [TCP segment of a reassembled PDU]"
"233","1.414300","100.86.191.105","54.197.162.13","TLSv1.2","964","Application Data"
"234","1.425129","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=15369 Ack=57231 Win=131072 Len=1448 TSval=1558715048 TSecr=4263387517 [TCP segment of a reassembled PDU]"
"235","1.425131","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=16817 Ack=57231 Win=131072 Len=1448 TSval=1558715048 TSecr=4263387517 [TCP segment of a reassembled PDU]"
"236","1.425157","100.86.191.105","54.197.162.13","TLSv1.2","622","Application Data"
"237","1.426755","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [ACK] Seq=72903 Ack=26906 Win=108800 Len=0 TSval=4263387596 TSecr=1542520350"
"238","1.428309","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=8808 Ack=3997 Win=131072 Len=1448 TSval=3528476145 TSecr=4263387513 [TCP segment of a reassembled PDU]"
"239","1.428311","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=10256 Ack=3997 Win=131072 Len=1448 TSval=3528476145 TSecr=4263387513 [TCP segment of a reassembled PDU]"
"240","1.428332","100.86.191.105","54.197.162.13","TLSv1.2","613","Application Data"
"241","1.428524","100.86.191.105","54.197.162.13","TCP","78","53324  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=2295035389 TSecr=0 SACK_PERM"
"242","1.430368","100.86.191.105","54.197.162.13","TCP","78","53325  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1630725133 TSecr=0 SACK_PERM"
"243","1.431938","100.86.191.105","54.197.162.13","TCP","78","53326  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3456457080 TSecr=0 SACK_PERM"
"244","1.440245","54.197.162.13","100.86.191.105","TCP","1514","443  >  53306 [ACK] Seq=72903 Ack=27804 Win=108800 Len=1448 TSval=4263387602 TSecr=1542520350 [TCP segment of a reassembled PDU]"
"245","1.440246","54.197.162.13","100.86.191.105","TLSv1.2","80","Application Data"
"246","1.440322","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [ACK] Seq=27804 Ack=74365 Win=129600 Len=0 TSval=1542520377 TSecr=4263387602"
"247","1.440779","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [ACK] Seq=57231 Ack=18265 Win=108800 Len=0 TSval=4263387606 TSecr=1558715048"
"248","1.440780","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [ACK] Seq=3997 Ack=11704 Win=104448 Len=0 TSval=4263387609 TSecr=3528476145"
"249","1.441882","54.197.162.13","100.86.191.105","TCP","74","443  >  53324 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263387609 TSecr=2295035389 WS=256"
"250","1.441906","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=2295035402 TSecr=4263387609"
"251","1.442132","100.86.191.105","54.197.162.13","TCP","1514","53324  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=2295035402 TSecr=4263387609 [TCP segment of a reassembled PDU]"
"252","1.442145","100.86.191.105","54.197.162.13","TLSv1.2","409","Client Hello (SNI=blackboard.wm.edu)"
"253","1.442303","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=27804 Ack=74365 Win=131072 Len=1448 TSval=1542520378 TSecr=4263387602 [TCP segment of a reassembled PDU]"
"254","1.442304","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=29252 Ack=74365 Win=131072 Len=1448 TSval=1542520378 TSecr=4263387602 [TCP segment of a reassembled PDU]"
"255","1.442306","100.86.191.105","54.197.162.13","TCP","1514","53306  >  443 [ACK] Seq=30700 Ack=74365 Win=131072 Len=1448 TSval=1542520378 TSecr=4263387602 [TCP segment of a reassembled PDU]"
"256","1.442311","100.86.191.105","54.197.162.13","TLSv1.2","92","Application Data"
"257","1.442592","54.197.162.13","100.86.191.105","TLSv1.2","1451","Application Data"
"258","1.442614","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [ACK] Seq=18821 Ack=58616 Win=129664 Len=0 TSval=1558715064 TSecr=4263387612"
"259","1.443481","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=18821 Ack=58616 Win=131072 Len=1448 TSval=1558715066 TSecr=4263387612 [TCP segment of a reassembled PDU]"
"260","1.443483","100.86.191.105","54.197.162.13","TCP","1514","53307  >  443 [ACK] Seq=20269 Ack=58616 Win=131072 Len=1448 TSval=1558715066 TSecr=4263387612 [TCP segment of a reassembled PDU]"
"261","1.443518","100.86.191.105","54.197.162.13","TLSv1.2","964","Application Data"
"262","1.452202","54.197.162.13","100.86.191.105","TCP","74","443  >  53326 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263387620 TSecr=3456457080 WS=256"
"263","1.452204","54.197.162.13","100.86.191.105","TCP","74","443  >  53325 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263387620 TSecr=1630725133 WS=256"
"264","1.452322","100.86.191.105","54.197.162.13","TCP","66","53326  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=3456457101 TSecr=4263387620"
"265","1.452387","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=1630725155 TSecr=4263387620"
"266","1.452489","100.86.191.105","54.197.162.13","TCP","1514","53326  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=3456457101 TSecr=4263387620 [TCP segment of a reassembled PDU]"
"267","1.452503","100.86.191.105","54.197.162.13","TLSv1.2","377","Client Hello (SNI=blackboard.wm.edu)"
"268","1.452638","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=1630725155 TSecr=4263387620 [TCP segment of a reassembled PDU]"
"269","1.452642","100.86.191.105","54.197.162.13","TLSv1.2","377","Client Hello (SNI=blackboard.wm.edu)"
"270","1.455291","54.197.162.13","100.86.191.105","TCP","1514","443  >  53319 [ACK] Seq=3997 Ack=12251 Win=107264 Len=1448 TSval=4263387623 TSecr=3528476145 [TCP segment of a reassembled PDU]"
"271","1.455293","54.197.162.13","100.86.191.105","TLSv1.2","533","Application Data"
"272","1.455293","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=1 Ack=1449 Win=44800 Len=0 TSval=4263387624 TSecr=2295035402"
"273","1.455382","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [ACK] Seq=12251 Ack=5912 Win=129152 Len=0 TSval=3528476172 TSecr=4263387623"
"274","1.456264","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=12251 Ack=5912 Win=131072 Len=1448 TSval=3528476172 TSecr=4263387623 [TCP segment of a reassembled PDU]"
"275","1.456266","100.86.191.105","54.197.162.13","TCP","1514","53319  >  443 [ACK] Seq=13699 Ack=5912 Win=131072 Len=1448 TSval=3528476172 TSecr=4263387623 [TCP segment of a reassembled PDU]"
